Nth day,Average engagement time,Engaged sessions per user,Average engagement time per session,Views,Event count
0,11984.73684,0.842105263,7590.333333,169,721
1,57603.25,0.25,57603.25,1,74
2,51909.4,0.2,51909.4,12,120
3,16587.05,0.75,10052.75758,378,1257
4,11953.04762,1.095238095,5578.088889,461,1316
5,8245.37037,0.925925926,4452.5,620,2487
6,8610.4,1.2,3189.037037,593,1822
7,7412.578947,1.473684211,2470.859649,325,1147
8,147600,1,73800,0,45
9,144000,1,72000,0,43
10,15395,2,5864.761905,181,638
11,5604.461538,1.230769231,3167.73913,120,315
12,8527.4,1,5116.44,84,328
13,19306.11111,1.888888889,6205.535714,182,614
14,35736.2,1.4,16243.72727,92,453
15,79200,1,79200,0,44
16,66600,1,66600,0,39
17,79200,1,79200,0,22
18,11315.27273,0.636363636,11315.27273,123,359
19,22621.33333,1,15080.88889,233,775
20,41780,1.6,18990.90909,262,948
21,43584.85714,1.428571429,21792.42857,104,528
22,54000,1,36000,0,46
23,82800,0,82800,0,23
24,79200,0,39600,0,25
25,13694.92308,1.076923077,5394.969697,272,945
26,34008.85714,1.714285714,13225.66667,272,1096
27,21376.54545,1,8397.928571,406,1567
